accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.037324544893491136,0.04959454794937011,-0.04898416318016297,-0.000360558621439556,-0.0007975605302349185,-0.0015079716803750606,9.723619616156123,-0.8784523574645096,0.9219019352784096,0.06455705871326528,0.7730122178618161,-0.6310456978557167,0.00810526241450552,39.589937460542934,-20.817752491344105,0.9514194064670138,0.9300979614257813,1017.9213714599608,41.43647072694555,52.045435333230984,4.384583859534758,2023-06-16 15:57:12.073135400,0,1,0,0
0.03551888179212808,0.05009857986852899,-0.0487569494253546,-0.0011286330403527244,-0.0015651811240240932,-0.0008417506638215852,9.723315970909448,-0.8799378623027393,0.923674572413284,0.06466316827449027,0.7738101188463428,-0.6300546829752179,0.00820998078275288,39.752247924804685,-20.799018936157225,0.8795925903320313,0.9300979614257813,1017.9267120361328,41.435986566157034,52.045435432836065,4.3845841253883195,2023-06-16 15:57:13.073135400,0,1,0,0
0.03718450761894987,0.0478834560615622,-0.04892011006111749,-0.00013769686050393214,-5.49058401674935e-05,-0.0003035658567137264,9.721755168455868,-0.8857754322066752,0.9344542815958574,0.06524277392192332,0.7739358175111404,-0.6298371499633277,0.008465202732833207,39.80558114099984,-20.927638352519327,0.9959746081419666,0.9300979614257813,1017.9307556152344,41.43550240536852,52.04543553244114,4.384584391241882,2023-06-16 15:57:14.073135400,0,1,0,0
0.034998271525859825,0.048295822298537947,-0.04929467156994344,-0.0005778578840545379,-0.0038347255857661368,-0.0016036097111646085,9.722052748963208,-0.8785106834277472,0.938101626982108,0.06508004762811942,0.7733723403338734,-0.6305409808193829,0.008785187122672596,39.79850494384765,-20.9012068939209,1.0346711730957032,0.9300979614257813,1017.9360198974608,41.43501824458,52.04543563204622,4.384584657095444,2023-06-16 15:57:15.073135400,0,1,0,0
0.035946372171363435,0.045910307954740937,-0.04917994037354082,0.0009154961038747746,0.001173724711994932,2.378898183579999e-05,9.719798230499027,-0.8865003087249594,0.95390703650071,0.06591367799817865,0.7731021848880862,-0.6307808872793483,0.00913037364908132,39.81157029277146,-20.868648567585034,1.1659684614701704,0.9300979614257813,1017.9270324707031,41.43453408379148,52.0454357316513,4.3845849229490055,2023-06-16 15:57:16.073135400,0,1,0,0
0.03671970018142462,0.04364064759123696,-0.0466523542500101,-0.0016681213330593892,-0.0014334544888697565,-0.0004934945481363684,9.717832892549335,-0.8964044401475378,0.9645863218409828,0.06667198758343316,0.7718465262496081,-0.6322375790787427,0.009104976452219214,39.61004272460936,-20.951676483154298,1.2194088745117186,0.9300979614257813,1017.9397430419922,41.434049923002966,52.045435831256384,4.384585188802568,2023-06-16 15:57:17.073135400,0,1,0,0
0.03355301482060341,0.04647310880435763,-0.046058220776106516,-0.00019967877552985692,-0.0016272483638139687,-0.0011528959571891887,9.718009203835328,-0.8913527120259637,0.9675371695935684,0.06657072254847278,0.7716297888817464,-0.6325092824704489,0.009362034314604459,39.887165724629114,-20.91486474239465,1.2676661327631786,0.9300979614257813,1017.9451293945312,41.43356576221445,52.045435930861466,4.38458545465613,2023-06-16 15:57:18.073135400,0,1,0,0
0.03833886673238873,0.04770216433171555,-0.050339049981988966,-0.009980590660707094,-0.04346005444414914,-0.025843155675102026,9.670292546526907,-1.0456069316578394,1.2305592619799746,0.08132876864628379,0.7696223813036421,-0.6330280671357648,0.014625534634915074,39.40600738525391,-21.750887985229493,2.342244110107422,0.9300979614257813,1017.9541778564453,41.433081601425926,52.04543603046654,4.384585720509691,2023-06-16 15:57:19.073135400,0,1,0,0
0.032861171169413464,0.03758712732981176,-0.04180289477689399,9.598579337688708e-05,0.031000485102824788,0.0180546175141706,9.681839066056922,-1.0040767886770685,1.1866620831783783,0.07826796632785417,0.7678853922507074,-0.6356005309994464,0.014010299922024235,39.50544168491556,-21.67643244579585,2.2666459517045454,0.9300979614257813,1017.9584503173828,41.43259744063741,52.04543613007162,4.384585986363254,2023-06-16 15:57:20.073135400,0,1,0,0
0.03618051965472102,0.047303296823326485,-0.04621184174893797,0.004424262456886936,0.005202495800331235,-0.0030023223062744363,9.704033610836772,-0.9419671170003562,1.055731482070852,0.07148429557893947,0.7696339371952722,-0.6343744898330634,0.01101792566717105,39.86592742919922,-21.3782527923584,1.6816473388671875,0.9300979614257813,1017.9453887939453,41.43211327984889,52.0454362296767,4.384586252216816,2023-06-16 15:57:21.073135400,0,1,0,0
0.034278689890257036,0.030355598900422002,-0.0483403256032616,0.00026758066396172524,0.004850768808727012,0.0021415193467589112,9.704674742136367,-0.9825813083716716,1.0115500397868566,0.07164184164230446,0.7701699080689978,-0.6337498987415847,0.008013776084514495,39.6660051442156,-21.578072673142557,1.4932499124546244,0.9300979614257813,1017.9325256347656,41.431629119060375,52.045436329281785,4.384586518070377,2023-06-16 15:57:22.073135400,0,1,0,0
0.03722275725534558,0.0373041197797805,-0.04891332656650245,-0.002047604734834749,0.0006215146649628878,-0.00026218291488476107,9.713011054576933,-0.9397939647138752,0.9718122325869536,0.06865610827980424,0.7696202677927174,-0.6347519566974259,0.007755845933177098,39.54065948486328,-21.422229690551767,1.3057417297363278,0.9300979614257813,1017.957763671875,41.43114495827186,52.045436428886866,4.38458678392394,2023-06-16 15:57:23.073135400,0,1,0,0
0.03338154325777232,0.035095935627765425,-0.04838202814035343,-0.001601687087465755,0.0038586636591288782,0.0032074808788655155,9.717619865022703,-0.9192138342408406,0.945030194084952,0.06696945938947553,0.7694035636830312,-0.6351997823922328,0.007335771126824949,39.61007782907197,-21.234090169270832,1.2261264685428503,0.8561126708984375,1017.9518127441406,41.43066079748334,52.04543652849194,4.384587049777502,2023-06-16 15:57:24.073135400,0,1,0,0
0.034201231883481294,0.03408784644540512,-0.05067651420389914,-0.0008291687464783665,-0.0007445766623461186,-0.0003606781458736143,9.718736313640528,-0.9128611056893198,0.939805003092408,0.06655800436713605,0.7684836614331831,-0.6363570274643805,0.007237731325293008,39.54180877377289,-21.4027706107708,1.2350167939157195,0.8561126708984375,1017.9432678222656,41.430176636694824,52.04543662809702,4.384587315631063,2023-06-16 15:57:25.073135400,0,1,0,0
0.03458998883113265,0.03199272645845637,-0.045360075720634316,0.0003958346205763519,-0.00036792089929804216,-0.0005426875536795705,9.718468887436627,-0.9147917386555372,0.9406942424057608,0.06666609397682048,0.7682381441161868,-0.6366426078985244,0.0071846856583892265,39.35552795410156,-21.44186172485352,1.2648936462402345,0.8561126708984375,1017.9359436035156,41.42969247590631,52.0454367277021,4.384587581484626,2023-06-16 15:57:26.073135400,0,1,0,0
0.031716441138946644,0.029481098800999195,-0.03579416473778059,0.0004216436193221145,-0.00012397424628337225,-0.0010126298011252377,9.719185409483915,-0.9135597266946928,0.9344662576523016,0.06641921944210936,0.7677155668630645,-0.6373015976216452,0.006923710038932236,39.41503721294981,-21.225720800534642,1.2838048453282829,0.8561126708984375,1017.9451293945312,41.42920831511779,52.045436827307185,4.384587847338188,2023-06-16 15:57:27.073135400,0,1,0,0
0.030094501120179893,0.02120648995979503,-0.028572003529984506,0.0002979810099350288,-0.002013849723152816,-0.0015006839390844108,9.716989328093797,-0.9282153722611256,0.9427814487855396,0.06727701666779635,0.7670687389011305,-0.6379920734921986,0.006708956368945989,39.408885192871104,-21.24111099243164,1.3565843200683594,0.8561126708984375,1017.9254150390624,41.428724154329274,52.04543692691227,4.384588113191749,2023-06-16 15:57:28.073135400,0,1,0,0
0.03143296573523319,0.01772000101959013,-0.021180561018968463,-0.0002864001593975858,0.0032044796042633482,0.0025745470410758497,9.718569524157076,-0.9189903151367159,0.9354693621618804,0.06667961189370163,0.7664538464048131,-0.6387930938663503,0.006656003298493203,39.461327138573225,-21.22927070386482,1.436899050317629,0.9089584350585938,1017.9229736328124,41.42823999354075,52.04543702651734,4.3845883790453115,2023-06-16 15:57:29.073135400,0,1,0,0
0.029223160184443,0.01421219674326479,-0.019207929977849127,-0.0007823593897046523,0.00017792601604014641,-0.0006514950317796321,9.7206932445713,-0.9101329216462112,0.9220449239235334,0.06589972169448507,0.7654406178922452,-0.6400921645305595,0.006309198694092184,39.330670471191404,-21.1934009552002,1.3006597900390624,0.8476577758789062,1017.9375457763672,41.42775583275223,52.04543712612242,4.384588644898874,2023-06-16 15:57:30.073135400,0,1,0,0
0.028491645682068783,0.00950334212872943,-0.015756392723306863,-0.0007348704078902653,-0.0004821810753771452,-0.0007966208951359592,9.718459309307432,-0.9261818193153484,0.9294647916750024,0.06677691627355882,0.7652772696860841,-0.6401980417057948,0.006062155145373125,39.146419640743375,-21.26455256914852,1.4501014478278882,0.9300994873046876,1017.9302215576172,41.427271671963716,52.045437225727504,4.384588910752435,2023-06-16 15:57:31.073135400,0,1,0,0
0.02842774279695749,0.003023314532849938,-0.008185608741205185,0.0004792896955041215,0.0023329577804543076,0.002298318551620469,9.722335751081317,-0.905620891235128,0.909038413906254,0.0653063048226829,0.7641054030547586,-0.6417507263674213,0.005807760188200502,39.30659942626953,-21.243891067504887,1.3629092407226562,0.8476577758789062,1017.9266967773438,41.4267875111752,52.045437325332585,4.3845891766059975,2023-06-16 15:57:32.073135400,0,1,0,0
0.025775744429170484,0.003432734690937731,-0.002784896976861989,0.0005592776043810929,0.0011127979513445886,-5.2989373510383616e-05,9.724137413986462,-0.8973466172024532,0.8979397238883783,0.06461849510658564,0.7637225260036825,-0.6422777770231632,0.005603032992402232,39.319245617799076,-21.265129012290878,1.3704493358881786,0.9089584350585938,1017.9228973388672,41.42630335038668,52.04543742493767,4.38458944245956,2023-06-16 15:57:33.073135400,0,1,0,0
0.026480788060694937,0.0019037454168722024,0.001872225804623216,0.00017790930694900454,-0.00042095677461475136,3.767249523662028e-05,9.724520793273687,-0.8967665806842929,0.8943687732547297,0.0644762211705941,0.7639098786831632,-0.6420702207996511,0.005500446840224871,39.459383239746096,-21.096946945190425,1.3338308715820313,0.8476577758789062,1017.9253387451172,41.425819189598165,52.04543752454274,4.384589708313121,2023-06-16 15:57:34.073135400,0,1,0,0
0.02567057181885748,0.0064324095127558465,0.004475866403404361,0.008450682030995424,0.0114122043631858,0.00307272947416876,9.727036111175773,-0.8959599652227617,0.8667702099919733,0.06353232474793165,0.7642322286898402,-0.641785933997942,0.004473230511859953,39.36461970782039,-21.172642023876463,1.186598498411853,0.8476577758789062,1017.9318237304688,41.42533502880965,52.04543762414782,4.384589974166683,2023-06-16 15:57:35.073135400,0,1,0,0
0.02404555880910155,-0.004567861019376671,0.006608063071396197,-0.0009176938683958725,-0.0018085840810090304,-0.010885205562226474,9.717559815612914,-0.9445939203786848,0.8972524308950863,0.06644844955509231,0.7656700535257432,-0.6396919840698564,0.004242429460690038,39.311946411132816,-21.35887680053711,1.1322261047363282,0.8561126708984375,1017.9360961914062,41.42485086802113,52.045437723752904,4.384590240020246,2023-06-16 15:57:36.073135400,0,1,0,0
0.02494398749293101,-0.008167697802272559,0.012504077503521636,0.000278726208371797,0.0012168862687593155,0.009557590979819348,9.730136993896297,-0.9498152659257064,0.7688475604747695,0.06241894648271513,0.7658189498169886,-0.6400152536635592,-0.000976574622385731,39.28318062213936,-21.392251910585344,0.7611322884607796,0.8561126708984375,1017.9420471191406,41.424366707232615,52.045437823357986,4.384590505873807,2023-06-16 15:57:37.073135400,0,1,0,0
0.023836867608295544,-0.007010619008853429,0.016790644426459462,0.003946404090983737,0.0051965860254836824,0.0006027073361863844,9.73754734395607,-0.8872388277774995,0.7503348518285147,0.059348385292953075,0.7665091277570016,-0.6394840199117189,0.00039676583751310985,39.45047274502841,-21.225502091224747,0.5456311774976326,0.8561126708984375,1017.9511260986328,41.4238825464441,52.04543792296307,4.384590771727369,2023-06-16 15:57:38.073135400,0,1,0,0
0.02295118770113587,-0.007303576169453558,0.0204663369250223,-5.9301308938302146e-05,-0.00329910030355677,0.0010585914738476276,9.737366316464069,-0.8794338809535802,0.7617477532118633,0.05941593245759344,0.7663660487347199,-0.6396485140347604,0.0010871018970593977,39.55116760253906,-21.220780487060548,0.7281336975097656,0.8561126708984375,1017.9578399658203,41.42339838565558,52.04543802256814,4.384591037580932,2023-06-16 15:57:39.073135400,0,1,0,0
0.02331143556782091,-0.01185574825967502,0.02202911115101341,-0.0025194909416534233,0.0059230468456981464,-0.005192015337701322,9.738249366554106,-0.8972365241282028,0.7289219071947941,0.0590352556473343,0.7649746826662058,-0.6413467572051593,-0.0009125672456180557,39.14952441899463,-21.436506097966973,0.5603047380543719,0.5601730346679688,1017.9650115966797,41.42291422486706,52.04543812217322,4.384591303434493,2023-06-16 15:57:40.073135400,0,1,0,0
0.02206065691176056,-0.015222589591339231,0.023569171277049925,-0.0006126595695968718,-0.0005034303432330488,-0.0008113275270443409,9.736570618506073,-0.9277636698191276,0.7133197040247022,0.05971961030994985,0.7644536513931324,-0.6419014729558625,-0.002570335133655695,39.14688293457032,-21.473801803588863,0.4834297180175781,0.8561126708984375,1017.9714965820312,41.42243006407854,52.045438221778305,4.384591569288055,2023-06-16 15:57:41.073135400,0,1,0,0
0.02225800313311393,-0.015240497541239462,0.026292720829127262,0.0008706132289859457,0.0008928628563128338,-4.753098773741812e-05,9.736666558032237,-0.9281187831554938,0.7115445836090981,0.05967052142824416,0.7633878208319399,-0.6431723739485886,-0.002750579283544561,39.02710022589173,-21.520889205161968,0.6035538490372475,0.8561126708984375,1017.9749298095703,41.42194590329002,52.045438321383386,4.3845918351416175,2023-06-16 15:57:42.073135400,0,1,0,0
0.02476744918808341,-0.014070949220579115,0.02541329326921701,0.004014450510148889,-0.006302340861875564,0.004285917993402108,9.737073722341746,-0.9120496602540388,0.7262223708056696,0.059526775706984635,0.7644173658217062,-0.6419640160008098,-0.0015536165006721668,39.14041229248047,-21.34925811767578,0.5288841247558593,0.8561126708984375,1017.9754638671876,41.421461742501506,52.04543842098846,4.384592100995179,2023-06-16 15:57:43.073135400,0,1,0,0
0.021140379567248648,-0.011059578521666351,0.03312045976584306,-0.00010089806429195134,0.003012816527519714,-0.00013855840855588517,9.736564532393306,-0.8929903497343337,0.7563886837832855,0.0597733276874337,0.7661704067391878,-0.639851017627209,0.0004165049152207024,39.54376652264836,-21.053254329796992,0.5632441356928661,0.8561126708984375,1017.9774475097656,41.42097758171299,52.04543852059354,4.384592366848741,2023-06-16 15:57:44.073135400,0,1,0,0
0.023562018921077246,-0.010914417765155436,0.030127556563694032,0.0015248811250785366,-0.0025346110248938205,-0.003887062316061929,9.734410851040213,-0.9147258360044322,0.7577817510014213,0.06067455780019827,0.7669952166283054,-0.6387762322703304,-0.00015779443728157372,39.49921691894532,-21.18991401672364,0.6128738403320313,0.8561126708984375,1017.9774475097656,41.42049342092447,52.045438620198624,4.3845926327023035,2023-06-16 15:57:45.073135400,0,1,0,0
0.02094700909846961,-0.011722895733361141,0.031619535232783116,-0.001040679190985181,0.004700589736904761,0.004140483403597215,9.7346618486955,-0.9175629362991472,0.7514219688131801,0.06057745283798763,0.7668740354395442,-0.6389316682894038,-0.0005122664207799754,39.2648750073982,-21.264409999654752,0.5791380911162405,0.8561126708984375,1017.9771423339844,41.420009260135956,52.045438719803705,4.384592898555865,2023-06-16 15:57:46.073135400,0,1,0,0
0.021769068167090413,-0.010395967307269572,0.034204595282953235,8.886108756996692e-05,0.0004614892438985407,0.000164234540425241,9.740009167890873,-0.8880775875369088,0.7168250386886633,0.05827902825837911,0.7655986598671095,-0.6406719439827097,-0.00103159615826005,39.27205871582032,-21.09807289123535,0.5668582153320313,0.8561126708984375,1017.9712677001953,41.41952509934744,52.04543881940879,4.384593164409427,2023-06-16 15:57:47.073135400,0,1,0,0
