,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
237,0.1545193713518753,0.31398473629906315,0.2222173548719469,-0.3716508095832353,-0.22465102889603286,0.2711475684561513,0.0508347770688458,9.203622572392767,2.906937591080863,-0.01156008096143649,0.2248132126099187,-0.6681704733698557,0.7027107291682293,49.9294371942077,24.66752903870862,254.02077692205256,0.9935150146484376,1017.9125213623047,40.55179703515023,52.04576395834218,4.383831933355165,2023-06-16 15:43:48.073135400,1,0,0,0
238,0.19416921103331447,0.1790525572666526,0.10997071041786946,0.7671646339446306,-0.49660239583812654,1.7119898613169788,-7.861086618727118,3.026594850926226,-0.4313174559660237,0.3218664523754807,-0.04019364520644571,-0.17817010247820972,0.8724587152180551,-49.285062866210936,2.4645536613464354,21.49123634338379,1.0040817260742188,1017.911376953125,40.855218412354596,52.04575863850121,4.383847359148435,2023-06-16 15:43:49.073135400,1,0,0,0
239,-0.24559124700959886,-0.11218438139088227,0.41789112975869436,0.7392510808816161,0.19873976847156882,0.5272401479881896,-8.856123458760434,-3.662558604627441,-1.0604999676313374,0.6510971874693139,0.09539085510930292,0.18003813403249866,0.7174885179515912,-34.00120559846512,-45.22613810529612,4.031769184151081,1.0305061340332031,1017.9084777832032,41.071355811320245,52.0457500265312,4.383863071284479,2023-06-16 15:43:50.073135400,1,0,0,0
240,-0.03515705506687218,0.502857934988689,0.11997749143988644,0.29551908740952537,0.24880706007131423,0.04701124764790739,-7.117471977897003,-6.614680276913956,-1.0327185016377443,0.868567305921852,0.32186154434377656,0.1805965669742597,0.3232519345461728,-16.6891914136482,-44.234865670252326,-18.329046384252685,1.0305061340332031,1017.9084777832032,40.85750653874129,52.045735020587166,4.383877701570387,2023-06-16 15:43:51.073135400,1,0,0,0
241,0.12194032627791163,0.2947103253698349,0.017568943020258118,0.2874212310090661,-0.0871361381560564,0.11564338803291321,-7.073349106529295,-6.3765734879519655,-1.9615379685044356,0.8813767416978767,0.3005435655894959,0.21271296695668035,0.28794856635128335,-18.510481872558593,-37.872808609008786,-23.37870391845703,0.998798370361328,1017.9122924804688,40.59561921097338,52.045730065164825,4.38388877935265,2023-06-16 15:43:52.073135400,1,0,0,0
242,0.09485879242061969,-0.2329251418095345,-0.22534862737999942,-0.3730475499172403,0.24189493383723076,-0.17959355646415115,-7.922419847187308,-5.633784732624272,-0.04746188879134867,0.9013063316989489,0.28697849287253174,0.09702423162011187,0.2976797749088075,-29.034548672762785,-35.09126613116023,-16.861316257052952,0.9406661987304688,1017.9192352294922,40.66559552028775,52.04572158998037,4.383905555236652,2023-06-16 15:43:53.073135400,1,0,0,0
243,-0.2826744994367063,0.31857469992879045,0.36906194127951986,-0.31217904321849343,-0.4336111158551648,0.3854445037362166,-7.3294277255452265,-6.37004499219215,-0.08552264285803156,0.802547879708222,0.2940965517011622,0.18510914392870947,0.47192825648228537,-22.61748291015625,-43.390013732910155,-10.69892578125,0.8772506713867188,1017.9265594482422,40.332390554249294,52.04571302356556,4.383937652409717,2023-06-16 15:43:54.073135400,1,0,0,0
244,0.049365890661664615,-0.2330556997922183,-0.07307873113854135,0.09117426488059338,0.23904211447583606,-0.4663333215684903,-8.08143619913528,-5.227685917953666,0.23038715581800884,0.7999366208066492,0.2392627480638568,0.14590314524632436,0.5176139221839162,-26.598063151041668,-40.44224710175485,-8.29533848618016,0.8032684326171875,1017.9358673095703,40.88480905443429,52.045705059656626,4.383954630060335,2023-06-16 15:43:55.073135400,1,0,0,0
245,-0.3749520115456282,-0.18189956465387344,0.33521641952870035,0.11835718018934131,-0.04752864880487323,0.12187604432925582,-8.464371532477825,-4.890854015055656,-0.3053367891346599,0.851683439403152,0.220717096062377,0.13568023165326398,0.45022581943743245,-28.670526123046876,-36.17957641601563,-14.130617065429687,0.755706787109375,1017.941436767578,40.95602958463133,52.04569513447198,4.383963181960874,2023-06-16 15:43:56.073135400,1,0,0,0
246,0.11586767227547337,0.46219785430940113,-0.06860208980081356,0.07942438239438666,-0.011251766356931196,0.0007176664140489367,-7.0558207773814905,-6.694668861982255,-0.9337869432591835,0.8329854098165781,0.3081061258000813,0.20690045822652028,0.40474861839824205,-19.59570990668403,-40.09299307158499,-16.99386118879222,0.7451362609863281,1017.9424285888672,41.09957114513964,52.045685782212374,4.383981617761823,2023-06-16 15:43:57.073135400,1,0,0,0
247,-0.21945832847228647,-0.009015496115177869,0.2652774085006308,0.17741706076078118,-0.05245899105444551,0.06466099536977708,-8.109402015479116,-5.378554687711685,-0.595250765819235,0.8801908801499947,0.25262999383444174,0.14113299818870606,0.3697326829127218,-27.523125,-34.564329299926754,-16.917182312011718,0.7292823791503906,1017.9447174072266,40.45010310038924,52.045674541894144,4.3839956631766785,2023-06-16 15:43:58.073135400,1,0,0,0
248,-0.17006295364086685,0.0639622996948885,0.2942362775268729,0.0946910098357352,0.04246172409579908,-0.035071764649315315,-6.798780783523151,-6.439625955059042,-2.6947257119776853,0.861350987492091,0.2804814750531108,0.26540262884559984,0.3220126992304281,-17.523591320924083,-35.53805927315144,-24.911611383611504,0.7187118530273438,1017.9459381103516,40.72492837253958,52.0456673986136,4.384011207845546,2023-06-16 15:43:59.073135400,1,0,0,0
249,0.21396044417271015,0.03148699592754243,0.2648383736526295,-0.2328776962729171,-0.0034782379679381757,-0.4004878311045468,-8.92271622404042,-3.2884286883140352,-1.9787261006281305,0.9055503168253304,0.12398802188237223,0.1567683378415539,0.36068006990846463,-31.071432189941405,-25.545357208251954,-22.260227813720704,0.692291259765625,1017.9488372802734,40.71374859847128,52.04565350503934,4.384022666109975,2023-06-16 15:44:00.073135400,1,0,0,0
250,-0.2754955522052868,0.30510410113331643,-0.10849849899675781,-0.30407042332896683,0.21648689180217456,0.4454315845111404,-8.612985580015605,-4.427376660869113,0.0804316266219671,0.8603423494156023,0.21055544641532437,0.10561694077317282,0.4407635640749629,-30.353035974984216,-32.40543126578283,-11.484395961568813,0.692291259765625,1017.9488372802734,40.51890584733337,52.045647384747326,4.384026831078711,2023-06-16 15:44:01.073135400,1,0,0,0
251,-0.18402161386687338,-0.07820764724287124,-0.5236048102868175,-0.6296799074331618,-0.30950787734484886,-0.22290467025919092,-8.305889859293327,-4.519531543591964,2.2873575179836356,0.7194037161612774,0.2626494234516877,0.061433302399046257,0.6288736693939645,-28.465205953578756,-37.002118813871135,5.199482310901988,0.7081451416015625,1017.9471588134766,41.160637953318655,52.04564877084072,4.384037573108228,2023-06-16 15:44:02.073135400,1,0,0,0
252,-0.6283400529224574,-0.21957883350506424,-0.5157682988232747,-0.5490035727620125,-0.042012332137674094,0.38829639680683614,-8.788406637162625,-3.576097167419657,2.289853744721815,0.5268700261681201,0.20135782909769467,0.09584641087968791,0.8145049567541016,-29.837311096191407,-32.70769470214844,15.434177322387695,0.7451362609863281,1017.9427337646484,41.12548996973783,52.04564223243632,4.384055671729096,2023-06-16 15:44:03.073135400,1,0,0,0
253,-0.03993618869661081,0.32995624193416695,-0.12161110908419946,0.028797402999109843,-0.16929379746204976,0.05374823114599543,-7.575768201731099,-5.907260983110496,1.8266635410760839,0.32914871683208724,0.20501134390755543,0.2658526322236502,0.8814302538929879,-22.33296804717093,-35.89922918454565,21.06488792342369,0.7715606689453125,1017.9396820068359,41.240176952444024,52.04563058446743,4.3840568478690765,2023-06-16 15:44:04.073135400,1,0,0,0
254,-0.23124980671986944,0.08488433019508426,-0.34842170352109136,-0.12400115666911006,-0.23161336448043585,-0.04785407195566222,-8.438727434895247,-4.825117774409964,1.1471288660534043,0.3087155159373548,0.13895018895375857,0.22182969362602453,0.9130926044377721,-28.54636260986328,-31.599911041259766,20.038784103393553,0.7821273803710938,1017.9385375976562,40.974709008820355,52.045616311275815,4.384053734058321,2023-06-16 15:44:05.073135400,1,0,0,0
255,-0.09304717605237404,-0.028428537982897958,-0.08045910304851754,0.04991909999381563,-0.12746145327885947,-0.0995611485630048,-8.586731785244593,-4.675001722272568,0.19271753580260068,0.24779119689532922,0.07270370524553339,0.23513853099246249,0.9359687553953848,-30.545113611702966,-28.29491432267006,18.16820533829506,0.7821273803710938,1017.9385375976562,40.73805121891201,52.04560451148252,4.384050073499107,2023-06-16 15:44:06.073135400,1,0,0,0
256,-0.18084054542979597,0.25877421185284855,0.043492409917403003,0.12981582105974668,-0.07721339753828943,-0.13423007717356086,-8.968594973067907,-3.764320829296351,-0.98939209264948,0.2957201798507042,0.008813048387039524,0.2021819968731352,0.9316670328525569,-32.39794128417969,-25.970621490478514,11.221540985107422,0.7662734985351562,1017.9400634765624,40.73578824382275,52.04559296712071,4.384048001472629,2023-06-16 15:44:07.073135400,1,0,0,0
257,-0.10713004422780845,0.18786594938846546,0.2499938134823973,0.12397860427095432,0.13747405273971533,0.04149985163839477,-9.310821814565495,-2.7228508609588546,-1.3353984766976734,0.35285827370255757,-0.014548958741713473,0.1552340693400812,0.9207995979503345,-33.237320716934974,-24.439765544852825,5.845601245610401,0.7081451416015625,1017.9469299316406,41.04691899847239,52.045580751943845,4.38403612251853,2023-06-16 15:44:08.073135400,1,0,0,0
258,0.024677660780608675,0.24004157415916028,-0.14746711278318195,-0.09044601767207495,0.06632548216730356,-0.1225197496637702,-9.426167300786345,-2.63218719464279,-0.3354493494467807,0.357409405457823,0.03266414171161161,0.1328097573007117,0.92327381626446,-33.267438049316404,-26.206655197143554,8.10755874633789,0.6552963256835938,1017.9535675048828,40.842093281447895,52.04556859154804,4.38402381549408,2023-06-16 15:44:09.073135400,1,0,0,0
259,-0.1226059225345501,0.11642294740576031,0.08161918581948908,-0.03717632599250235,-0.015055995782592682,-0.038514349683695895,-9.6650807939583,-1.594759302172456,0.34510492647913105,0.37159937440713614,0.0466928525689692,0.0692787212875234,0.923552774920877,-37.98819709546638,-23.037166325732915,14.00562340322167,0.6130218505859375,1017.958984375,40.847106223925955,52.04555957535891,4.384018315342646,2023-06-16 15:44:10.073135400,1,0,0,0
260,-0.015349714334517746,0.12420632036808875,0.06806658895195555,-0.0029193451534956696,0.0654822533018887,0.08295663163764402,-9.5259792299107,-2.2134091054349017,0.5525972557471104,0.37459332394761957,0.06907236741095296,0.09435704940834266,0.9188901613565035,-36.93421661376953,-23.876486740112306,17.67362144470215,0.5707435607910156,1017.9639434814453,41.11149769555777,52.04554713835032,4.384010059206202,2023-06-16 15:44:11.073135400,1,0,0,0
261,0.05512389771173701,0.4687461039569568,0.39101672186956604,0.2740705740318229,0.09767599731232181,-0.0444741497413641,-9.338444211250724,-2.9087232069264912,0.5211106292179597,0.3984165804458521,0.08419022228563783,0.12660303898588676,0.901297316858082,-35.600764419093274,-27.18622650763001,16.101388411088422,0.5126113891601562,1017.9704284667968,40.86448399350047,52.04553351934872,4.38400249957679,2023-06-16 15:44:12.073135400,1,0,0,0
262,0.5932322282375411,0.40182628143924976,0.7398907401691519,0.4824466070517747,0.250550146214664,-0.011139323469251394,-9.19160835670624,-3.04816724784022,1.4434246520249865,0.5748422257895447,0.15189121345720447,0.08289246545040461,0.7941267524790863,-33.76290708599669,-31.55899625835997,12.12072183628275,0.4597663879394531,1017.977294921875,40.73420058283955,52.04552185883155,4.383990755721205,2023-06-16 15:44:13.073135400,1,0,0,0
263,-0.17554290079396953,0.17886883911411458,0.5812687338401861,0.5073032571002841,0.10147639489732682,-0.1352697911625728,-9.312432749985485,-2.8999044365095425,0.832785661465287,0.7366281331556572,0.13920836661714472,0.06886175913672059,0.6506829399068212,-35.102125854492186,-31.558361053466797,0.6414120483398438,0.3699264526367188,1017.9876708984376,40.77424780745059,52.04550839417856,4.383992531311487,2023-06-16 15:44:14.073135400,1,0,0,0
264,-0.34432811780635136,-0.0612567707534014,0.2266842170920373,-0.0884123681903337,-0.07686809536464738,-0.012327156057863525,-9.624335449838517,-1.7463246473158849,0.5920994870868366,0.8159759821194574,0.09057075786225428,0.02661537800897173,0.5686388263209612,-39.27001244130761,-26.02124100502091,-5.20355471216067,0.3117942810058594,1017.9947662353516,40.56965964473785,52.045498689207754,4.384009741324076,2023-06-16 15:44:15.073135400,1,0,0,0
265,0.006666852091103825,0.2638810203208253,0.16949495143945145,0.08167294166982174,-0.05972644941881299,-0.04764116058591753,-9.61869508082992,-1.7149407833456514,-0.7116020484565084,0.8150857092392221,0.05079927218444841,0.08010932049971936,0.5696793744505225,-38.685693359375,-25.66275047302246,-10.920464019775391,0.2695198059082031,1018.000030517578,40.699602646753185,52.04548963679962,4.3840275526408865,2023-06-16 15:44:16.073135400,1,0,0,0
266,-0.07471427873833611,0.08594077589917515,-0.05880803253670796,-0.3626041542597567,-0.010146145144421043,0.22017546723399198,-9.38906601509139,-2.624309917176116,0.5571858841877158,0.8050701107912007,0.12642507681191217,0.05604844680514546,0.5733172081846118,-36.60639105902778,-29.13945330995502,-5.124984124694207,0.2325248718261719,1018.0042266845703,40.99501723982394,52.045484201821786,4.38404114592464,2023-06-16 15:44:17.073135400,1,0,0,0
267,-0.5841836794759929,0.15985135805836317,0.04085054487128183,0.08978475205251016,-0.11780477995518596,0.14484979131724685,-8.627122522429138,-4.5207549555826185,0.34357593787114005,0.6907176045903491,0.1832500033886849,0.15518172341975978,0.6790386927617102,-29.654170837402344,-37.148765563964844,-0.137608642578125,0.2325248718261719,1018.0042266845703,40.95022837631405,52.04547200151056,4.3840557412792975,2023-06-16 15:44:18.073135400,1,0,0,0
268,0.29346857297164625,0.06019799348596072,0.21512871270778613,0.5964070490721349,0.18186285972331812,-0.12952113411191737,-9.14811642098222,-3.3474594817738863,-0.2040766784023938,0.8259554700448514,0.1389231699093862,0.10422848063099535,0.5274044466787431,-34.48049710976957,-30.881686355128434,-9.567164873836017,0.3012275695800781,1017.9961395263672,41.09305370599032,52.0454635729877,4.3840696031684585,2023-06-16 15:44:19.073135400,1,0,0,0
269,0.1444568927279711,0.6099046650679408,0.23010838306108858,0.26137923676520586,0.06498175193555653,0.19406218336429448,-8.508392279310227,-4.550765057587147,-1.682911433668196,0.9253594370403785,0.20502152033471688,0.15301574934871007,0.2758768459142181,-29.888668518066407,-28.096703872680663,-23.430702362060547,0.38578033447265625,1017.9862213134766,41.295755194500096,52.04545487422724,4.384083954983802,2023-06-16 15:44:20.073135400,1,0,0,0
270,-0.3149198886629006,0.1707476413271042,0.19165587418809382,-0.010784268164019468,0.09927727119301004,0.03734343701319751,-8.414510085988407,-4.9302527071799895,-0.7320758617306682,0.9368612462931266,0.24441741782152995,0.09903543206137716,0.22618677451544203,-31.227524882615214,-28.47349332558988,-21.35432295365767,0.4386253356933594,1017.9796600341797,41.62022299598903,52.04544832048524,4.3840875682865335,2023-06-16 15:44:21.073135400,1,0,0,0
271,-0.2956106410556436,0.13767023995296662,-0.018159608965657645,-0.02489901279099286,-0.038371083987876774,0.1679783295467496,-8.039878590290128,-5.3510038300405895,-1.3372832296698909,0.9223447290436172,0.25885315525402,0.14229468032738535,0.2402920048141211,-27.87809783935547,-30.805092163085938,-23.11539520263672,0.4914741516113281,1017.9733276367188,41.62751311250032,52.04544026499673,4.384104854675203,2023-06-16 15:44:22.073135400,1,0,0,0
272,-0.20460652051107453,-0.10673984339300432,0.024821748614717636,0.005997721444476734,-0.002244610240626516,-0.04639317360565518,-7.157855184136948,-6.425127385543332,-1.8712318856684849,0.8933606484505634,0.3098373724198024,0.19559576917211258,0.25579520110865445,-22.129711420849116,-35.00827319212634,-23.684165569266888,0.5231819152832031,1017.9693603515624,41.385157510638244,52.04543033026589,4.384113544188505,2023-06-16 15:44:23.073135400,1,0,0,0
273,0.011847851309902764,0.14669261420807153,-0.025196844872508693,-0.057261952086154255,-0.03172335510302072,-0.12299658809412232,-8.166091996652098,-5.0760378422979295,-1.8002231841878493,0.9306980921853464,0.24043681371484918,0.15577094815253403,0.22174215096262967,-28.976633707682293,-28.48265399354877,-23.728923142558397,0.5284652709960938,1017.9690551757812,41.188745419494815,52.04542635663047,4.384127251754666,2023-06-16 15:44:24.073135400,1,0,0,0
